location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
somerset,170,16,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,4,39.9,0
bugis,158,13.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,3,34.9,0
somerset,155,14.7,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,0,3,33.9,0
bugis,156,14.9,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,4,3,38.9,155.6
somerset,163,13.9,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",s,4,1,34.9,139.6
somerset,161,14.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,4,4,33.9,135.6
club street,170,14.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,4,1,33.9,135.6
somerset,170,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,5,34.9,69.8
bugis,158,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
somerset,162,13.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,5,34.9,139.6
